family,amplitude_um,estimator,true_depth_m,trial,seed,estimated_depth_m,accepted,estimated_speed_m_s,score,calibrated_threshold,within_20m
matched_assumptions,100.0,known_speed,0,76,11000,160.0,False,2000.0,1.5129726108824037e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,77,11000,120.0,False,2000.0,2.810109579765174e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,78,11000,120.0,False,2000.0,9.594830418845445e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,79,11000,240.0,False,2000.0,1.2272669279833867e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,80,11000,120.0,False,2000.0,1.6739365497813473e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,81,11000,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,82,11000,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,83,11000,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,84,11000,120.0,False,2000.0,1.2432611133090494e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,85,11000,160.0,False,2000.0,1.3060049077006518e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,86,11000,120.0,False,2000.0,1.840191151736626e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,87,11000,40.0,False,2000.0,3.720756985529968e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,88,11000,40.0,False,2000.0,3.4204623282673434e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,89,11000,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,90,11000,80.0,False,2000.0,1.2983547532854584e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,91,11000,240.0,False,2000.0,1.3374144559869835e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,92,11000,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,93,11000,140.0,False,2000.0,1.2085872701513582e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,94,11000,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,95,11000,40.0,False,2000.0,2.256445626748812e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,96,11000,80.0,False,2000.0,2.561159413712905e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,97,11000,160.0,False,2000.0,1.5353116780171973e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,98,11000,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,0,99,11000,80.0,False,2000.0,4.2820696513332855e-08,4.679789752781382e-07,False
matched_assumptions,100.0,speed_search,0,0,11000,120.0,False,2000.0,3.1471348056778854e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,1,11000,180.0,False,2000.0,3.865570898581379e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,2,11000,80.0,False,2200.0,4.8398712291060204e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,3,11000,40.0,False,2200.0,9.850178330410853e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,4,11000,260.0,False,2200.0,1.1690912532787992e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,5,11000,60.0,True,2200.0,5.545629222342095e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,6,11000,160.0,False,2200.0,1.451179346572341e-09,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,7,11000,100.0,False,1800.0,1.617155857622296e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,8,11000,100.0,False,2200.0,3.2231350002551434e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,9,11000,120.0,False,1800.0,3.9340408096836787e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,10,11000,80.0,False,2000.0,1.2610880315377542e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,11,11000,60.0,False,1800.0,7.821050328940263e-09,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,12,11000,60.0,False,1800.0,2.0950411439845971e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,13,11000,100.0,False,1800.0,4.2191464033420636e-09,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,14,11000,80.0,False,2000.0,1.305598340238274e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,15,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,16,11000,40.0,False,2200.0,1.8001856308868008e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,17,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,18,11000,40.0,False,1800.0,1.8619229880267243e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,19,11000,160.0,False,2200.0,1.7452535836952952e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,20,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,21,11000,160.0,False,2000.0,5.2994984368744756e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,22,11000,100.0,False,2000.0,1.2587973945999913e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,23,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,24,11000,80.0,False,1800.0,7.68681096992973e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,25,11000,140.0,False,2200.0,2.0984015107019123e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,26,11000,120.0,False,2200.0,2.3619241102113253e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,27,11000,40.0,False,1800.0,7.143512939228659e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,28,11000,60.0,False,1800.0,1.4526778306690476e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,29,11000,140.0,False,2200.0,1.4478598018154747e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,30,11000,40.0,False,2000.0,2.659542483764626e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,31,11000,60.0,False,2000.0,4.573220179678952e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,32,11000,180.0,False,2200.0,1.7941070339394713e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,33,11000,100.0,False,2000.0,4.111322575345897e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,34,11000,80.0,False,1800.0,1.275328394576049e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,35,11000,60.0,False,2000.0,4.285345135434745e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,36,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,37,11000,60.0,False,2000.0,1.2887072163154214e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,38,11000,120.0,False,1800.0,3.3691446156863963e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,39,11000,100.0,False,2000.0,3.1397672642268346e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,40,11000,260.0,False,2000.0,5.4563333997037546e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,41,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,42,11000,180.0,False,1800.0,1.2285941866680007e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,43,11000,240.0,False,1800.0,1.3746117224083834e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,44,11000,140.0,False,2000.0,2.259826848371664e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,45,11000,120.0,False,1800.0,1.8294905860554518e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,46,11000,100.0,False,1800.0,2.0649754284101725e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,47,11000,180.0,False,2000.0,1.91672635218262e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,48,11000,60.0,False,2000.0,4.266084154361768e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,49,11000,40.0,False,1800.0,8.394751369542277e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,50,11000,140.0,False,1800.0,4.3548192686401535e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,51,11000,40.0,False,2200.0,2.4180635277623647e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,52,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,53,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,54,11000,140.0,False,2000.0,1.9144939907993032e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,55,11000,80.0,False,2000.0,9.43301964783906e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,56,11000,60.0,False,2000.0,7.316819523920595e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,57,11000,40.0,False,1800.0,1.2341325494897163e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,58,11000,60.0,False,2000.0,3.11494892896505e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,59,11000,140.0,False,2000.0,3.871758877019551e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,60,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,61,11000,60.0,False,1800.0,1.880860648739831e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,62,11000,100.0,False,2000.0,6.23963594890445e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,63,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,64,11000,160.0,False,2200.0,6.566663695220242e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,65,11000,100.0,False,2200.0,1.8401996135923583e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,66,11000,140.0,False,1800.0,8.005947360934455e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,67,11000,60.0,False,1800.0,2.481669948605364e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,68,11000,200.0,False,2000.0,5.3196535077302983e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,69,11000,140.0,False,2000.0,1.1228580780235889e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,70,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,71,11000,240.0,False,2200.0,1.5978342375704416e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,72,11000,120.0,False,2200.0,4.229560428937436e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,73,11000,200.0,False,2000.0,8.206486904255034e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,74,11000,80.0,False,2000.0,3.588518104801549e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,75,11000,40.0,False,2000.0,8.179274554982985e-09,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,76,11000,180.0,False,2200.0,1.7840295707449505e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,77,11000,140.0,False,2200.0,2.9322636120324865e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,78,11000,40.0,False,1800.0,1.575208409386606e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,79,11000,60.0,False,1800.0,1.4528728814328585e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,80,11000,120.0,False,2000.0,1.6739365497813473e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,81,11000,80.0,False,1800.0,1.1675740259078245e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,82,11000,60.0,False,2200.0,1.5101537645168667e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,83,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,84,11000,40.0,False,1800.0,3.5016365929783737e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,85,11000,80.0,False,1800.0,7.011375968453692e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,86,11000,40.0,False,2200.0,1.7426815602901222e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,87,11000,80.0,False,1800.0,8.096477901879879e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,88,11000,80.0,False,1800.0,3.0819893374615176e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,89,11000,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,90,11000,60.0,False,1800.0,2.264534322116021e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,91,11000,80.0,False,2200.0,1.4835979096931303e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,92,11000,120.0,False,1800.0,1.1081712028391393e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,93,11000,140.0,False,2000.0,1.2085872701513582e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,94,11000,100.0,False,1800.0,2.5081083668194393e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,95,11000,40.0,False,2000.0,2.256445626748812e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,96,11000,80.0,False,2000.0,2.561159413712905e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,97,11000,180.0,False,2200.0,3.4961453863784844e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,98,11000,60.0,False,1800.0,4.114080913806513e-09,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,0,99,11000,40.0,False,2200.0,6.21412649279353e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,known_speed,70,0,11001,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,1,11001,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,2,11001,80.0,False,2000.0,9.095044228935216e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,3,11001,140.0,False,2000.0,9.868541216926279e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,4,11001,80.0,False,2000.0,1.777096675143413e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,5,11001,80.0,False,2000.0,3.486221028358426e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,6,11001,40.0,False,2000.0,3.2157695866886177e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,7,11001,40.0,False,2000.0,2.1607962679046406e-09,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,8,11001,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,9,11001,180.0,False,2000.0,1.1787203429885967e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,10,11001,80.0,False,2000.0,4.0261661527530746e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,11,11001,200.0,False,2000.0,7.067124972873634e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,12,11001,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,13,11001,80.0,False,2000.0,2.106482449819372e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,14,11001,240.0,False,2000.0,1.3906282483217536e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,15,11001,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,16,11001,60.0,False,2000.0,1.2134087322026657e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,17,11001,140.0,False,2000.0,8.478806112336576e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,18,11001,120.0,False,2000.0,2.999788929430206e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,70,19,11001,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,speed_search,70,0,11001,60.0,False,2200.0,3.198773717953793e-09,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,1,11001,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,2,11001,100.0,False,2200.0,1.092912091849344e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,3,11001,120.0,False,1800.0,1.3177490796020135e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,4,11001,80.0,False,2000.0,1.777096675143413e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,5,11001,60.0,True,1800.0,4.734641965019689e-07,4.4450181312616445e-07,True
matched_assumptions,100.0,speed_search,70,6,11001,40.0,False,2000.0,2.161409903398866e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,7,11001,40.0,False,2200.0,6.80112605838337e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,8,11001,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,9,11001,100.0,False,1800.0,2.50083834100703e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,10,11001,80.0,False,2000.0,4.0261661527530746e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,11,11001,100.0,False,2200.0,1.4329798046515465e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,12,11001,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,13,11001,60.0,False,1800.0,2.5425046166998477e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,14,11001,100.0,False,1800.0,2.399053632135645e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,15,11001,160.0,False,2200.0,7.300260926582748e-12,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,16,11001,80.0,False,2200.0,2.3085438976523822e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,17,11001,140.0,False,2000.0,8.478806112336576e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,18,11001,120.0,False,2000.0,2.5228771839823553e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,70,19,11001,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,known_speed,110,0,11002,160.0,False,2000.0,3.985065508679217e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,1,11002,40.0,False,2000.0,2.589677139875665e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,2,11002,60.0,False,2000.0,8.396059068605896e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,3,11002,120.0,False,2000.0,1.629793573934623e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,4,11002,40.0,False,2000.0,1.7644910459533885e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,5,11002,40.0,False,2000.0,6.061699455162605e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,6,11002,140.0,False,2000.0,4.4221998243634483e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,7,11002,40.0,False,2000.0,4.31527429523769e-09,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,8,11002,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,9,11002,80.0,False,2000.0,8.00862407355642e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,10,11002,100.0,False,2000.0,1.4090172550273646e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,11,11002,40.0,False,2000.0,2.0144425955665007e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,12,11002,80.0,False,2000.0,3.5010826471242094e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,13,11002,40.0,False,2000.0,2.6964860426334387e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,14,11002,200.0,False,2000.0,2.5355652247242165e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,15,11002,80.0,False,2000.0,1.1684836275206137e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,16,11002,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,17,11002,80.0,False,2000.0,3.6861771321526637e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,18,11002,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,110,19,11002,140.0,False,2000.0,8.649753946830832e-08,4.679789752781382e-07,False
matched_assumptions,100.0,speed_search,110,0,11002,160.0,False,2000.0,3.985065508679217e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,1,11002,40.0,False,2000.0,2.589677139875665e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,2,11002,60.0,False,2000.0,8.396059068605896e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,3,11002,40.0,False,2200.0,2.1551437892136787e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,4,11002,40.0,False,2000.0,1.3126785420057892e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,5,11002,120.0,False,1800.0,8.576317418035493e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,6,11002,140.0,False,2000.0,4.4221998243634483e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,7,11002,180.0,False,1800.0,5.373151626711871e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,8,11002,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,9,11002,60.0,False,1800.0,1.9303634003777192e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,10,11002,120.0,False,2200.0,1.6408404453992456e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,11,11002,60.0,False,2200.0,1.946848391704643e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,12,11002,80.0,False,2000.0,3.5010826471242094e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,13,11002,140.0,False,1800.0,2.1153892857434724e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,14,11002,200.0,False,2000.0,2.5355652247242165e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,15,11002,100.0,False,2200.0,1.6146307094406447e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,16,11002,40.0,False,1800.0,3.326148387212309e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,17,11002,160.0,False,2200.0,3.1176954618813913e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,18,11002,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,110,19,11002,120.0,False,1800.0,2.5036847211948623e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,known_speed,150,0,11003,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,1,11003,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,2,11003,60.0,False,2000.0,2.3734016265338538e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,3,11003,200.0,False,2000.0,8.42259489562425e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,4,11003,100.0,False,2000.0,2.805794605485158e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,5,11003,120.0,False,2000.0,2.2295258794306116e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,6,11003,140.0,False,2000.0,1.1960208947570773e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,7,11003,40.0,False,2000.0,1.469186634129612e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,8,11003,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,9,11003,80.0,False,2000.0,1.6132895281354853e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,10,11003,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,11,11003,80.0,False,2000.0,4.777648369113969e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,12,11003,100.0,False,2000.0,2.2733094315334223e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,13,11003,140.0,False,2000.0,2.1829568931813744e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,14,11003,60.0,False,2000.0,7.979798002816458e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,15,11003,100.0,False,2000.0,1.0297252696789513e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,16,11003,60.0,False,2000.0,2.5976138219188084e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,17,11003,40.0,False,2000.0,2.2231497328756686e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,18,11003,60.0,False,2000.0,3.64595236670759e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,150,19,11003,80.0,False,2000.0,8.906563696669042e-08,4.679789752781382e-07,False
matched_assumptions,100.0,speed_search,150,0,11003,60.0,False,2200.0,2.1425114104662536e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,1,11003,40.0,False,1800.0,3.4902468734681e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,2,11003,100.0,False,1800.0,1.0028669880597254e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,3,11003,200.0,False,2000.0,8.42259489562425e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,4,11003,120.0,False,2200.0,2.2738641466801146e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,5,11003,120.0,False,2000.0,2.2295258794306116e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,6,11003,40.0,False,2200.0,1.431232745925149e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,7,11003,60.0,False,2200.0,2.0062646738207344e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,8,11003,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,9,11003,80.0,False,2000.0,1.6132895281354853e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,10,11003,160.0,False,2200.0,2.381455619259722e-09,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,11,11003,60.0,False,1800.0,5.757279251845281e-08,4.4450181312616445e-07,False
