family,snr_db,estimator,true_depth_m,estimated_depth_m,trial,seed,accepted,within_20m,score,threshold
speed_1800,20.0,speed_search,0,140.0,82,92000,False,False,4.788202954692173e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,80.0,83,92000,False,False,5.264428204920877e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,240.0,84,92000,False,False,1.9925103140400663e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,180.0,85,92000,False,False,3.413454436235698e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,60.0,86,92000,False,False,4.327893673972258e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,120.0,87,92000,False,False,5.61770339452172e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,180.0,88,92000,False,False,3.3667241477748877e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,180.0,89,92000,False,False,4.782452421798297e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,160.0,90,92000,False,False,3.6824222539039864e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,220.0,91,92000,False,False,7.155627096232203e-08,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,260.0,92,92000,False,False,4.0253324093402264e-08,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,100.0,93,92000,False,False,3.5984825964378334e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,140.0,94,92000,False,False,2.1341681573561768e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,40.0,95,92000,False,False,1.0324286129042607e-06,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,180.0,96,92000,False,False,3.5271981576322286e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,80.0,97,92000,False,False,9.505306207080502e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,100.0,98,92000,False,False,3.1494267784279424e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,0,100.0,99,92000,False,False,1.7589330507327856e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,80.0,0,92070,False,False,6.704729165725445e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,80.0,1,92070,False,False,2.124742403352309e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,80.0,2,92070,True,True,1.5004031098874189e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,140.0,3,92070,False,False,1.6214814540929283e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,160.0,4,92070,False,False,5.369347424010607e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,100.0,5,92070,False,False,9.094115705312578e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,40.0,6,92070,True,False,1.5441472300940145e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,100.0,7,92070,False,False,3.994120670105428e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,40.0,8,92070,False,False,3.960873974170526e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,180.0,9,92070,False,False,5.128795519162608e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,80.0,10,92070,True,True,1.3264779889325453e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,120.0,11,92070,False,False,5.579789537390081e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,160.0,12,92070,False,False,2.856920108750741e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,220.0,13,92070,False,False,6.614111604386453e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,100.0,14,92070,False,False,6.611433863768415e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,80.0,15,92070,False,False,1.0573442735511076e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,80.0,16,92070,False,False,4.460508045463927e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,80.0,17,92070,False,False,9.323353675118582e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,40.0,18,92070,True,False,1.232419860649603e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,70,40.0,19,92070,False,False,5.520772912791876e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,60.0,0,92070,False,False,7.799382402953017e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,140.0,1,92070,False,False,1.3415494334120865e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,60.0,2,92070,True,True,2.06430412386372e-06,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,120.0,3,92070,False,False,3.8591710237887315e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,140.0,4,92070,False,False,1.062862904801713e-06,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,80.0,5,92070,False,False,6.916651301034846e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,40.0,6,92070,False,False,5.947153898924562e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,140.0,7,92070,False,False,5.401203676855292e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,80.0,8,92070,False,False,3.2557039833195336e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,160.0,9,92070,False,False,4.1632666569969686e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,60.0,10,92070,False,False,1.0466696947597132e-06,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,100.0,11,92070,False,False,2.4150973236730936e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,140.0,12,92070,False,False,4.414554264251553e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,220.0,13,92070,False,False,6.614111604386453e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,80.0,14,92070,False,False,4.397518874524029e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,60.0,15,92070,False,False,8.613024280540784e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,240.0,16,92070,False,False,2.3437308710331613e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,60.0,17,92070,False,False,7.790896777405944e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,240.0,18,92070,False,False,5.203275601133753e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,70,80.0,19,92070,False,False,2.406325678449687e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,60.0,0,92110,False,False,7.222081136985368e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,60.0,1,92110,False,False,8.181036495176708e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,140.0,2,92110,False,False,2.478190384570715e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,160.0,3,92110,False,False,4.020088927867676e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,140.0,4,92110,False,False,3.2240493986429114e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,40.0,5,92110,False,False,6.220169818132878e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,60.0,6,92110,False,False,6.509806719370667e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,40.0,7,92110,False,False,7.878672524078725e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,140.0,8,92110,False,False,3.8586709347712555e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,40.0,9,92110,False,False,5.130690136617169e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,40.0,10,92110,False,False,4.678456463152362e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,200.0,11,92110,False,False,2.5566018108804423e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,60.0,12,92110,False,False,6.139619590219281e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,80.0,13,92110,False,False,4.020138916887295e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,60.0,14,92110,False,False,1.1160107609019343e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,140.0,15,92110,False,False,8.621153396248846e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,60.0,16,92110,False,False,2.481704514552515e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,40.0,17,92110,False,False,1.1019729818120936e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,80.0,18,92110,False,False,6.932711375895481e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,110,120.0,19,92110,False,False,4.578850478736594e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,100.0,0,92110,False,False,4.1992363646115584e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,100.0,1,92110,False,False,6.433567217859107e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,220.0,2,92110,False,False,2.4437318989128934e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,120.0,3,92110,False,False,5.160810076255078e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,160.0,4,92110,False,False,4.433528724199471e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,160.0,5,92110,False,False,5.698477280673641e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,40.0,6,92110,False,False,1.003520856721186e-06,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,100.0,7,92110,False,False,1.787097194005626e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,100.0,8,92110,False,False,2.1257347031487433e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,120.0,9,92110,False,False,2.4272428968311655e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,240.0,10,92110,False,False,1.8794940679148135e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,240.0,11,92110,False,False,2.8176292435937847e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,40.0,12,92110,False,False,9.132188111214177e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,140.0,13,92110,False,False,4.212185228890182e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,140.0,14,92110,False,False,3.9774094704625986e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,100.0,15,92110,False,False,6.261967763749597e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,40.0,16,92110,False,False,3.9649255596635165e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,120.0,17,92110,False,False,3.4918277283110847e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,140.0,18,92110,False,False,2.829073377649615e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,110,100.0,19,92110,False,False,7.031725073673292e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,40.0,0,92150,False,False,2.982771954514793e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,180.0,1,92150,False,False,1.5144476095733156e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,40.0,2,92150,False,False,8.862963748342386e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,120.0,3,92150,False,False,2.456703528019954e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,120.0,4,92150,False,False,5.776748744666318e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,40.0,5,92150,True,False,1.221978606783126e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,60.0,6,92150,False,False,5.495161157145372e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,260.0,7,92150,False,False,3.38841761982622e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,40.0,8,92150,False,False,3.350077427001529e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,180.0,9,92150,False,False,7.481830521999419e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,120.0,10,92150,False,False,5.095155579970767e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,140.0,11,92150,False,False,7.457885003664641e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,40.0,12,92150,True,False,1.329014023798135e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,120.0,13,92150,False,False,3.0803442273453256e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,180.0,14,92150,False,False,4.4858815140684616e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,60.0,15,92150,False,False,8.082911787286511e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,180.0,16,92150,False,False,4.6964549228287595e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,40.0,17,92150,False,False,1.1560297975120848e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,100.0,18,92150,False,False,2.805430042661922e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,150,60.0,19,92150,True,False,1.270692826889606e-06,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,140.0,0,92150,False,False,5.159750207761238e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,100.0,1,92150,False,False,3.862224088151936e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,200.0,2,92150,False,False,1.7651872987370812e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,0.0,3,92150,False,False,0.0,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,240.0,4,92150,False,False,3.512189124693699e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,120.0,5,92150,False,False,3.3107066219806826e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,160.0,6,92150,False,False,2.0601025519587875e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,140.0,7,92150,False,False,6.168243641137307e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,160.0,8,92150,False,False,1.3907654269663452e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,160.0,9,92150,False,False,6.867181702481944e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,100.0,10,92150,False,False,8.693618255195205e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,120.0,11,92150,False,False,6.810055378600349e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,200.0,12,92150,False,False,4.6532769344479055e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,220.0,13,92150,False,False,3.792328977683545e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,80.0,14,92150,False,False,4.931436178521216e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,160.0,15,92150,False,False,3.920020162799676e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,260.0,16,92150,False,False,2.1311472776260354e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,40.0,17,92150,False,False,5.475325020889543e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,80.0,18,92150,False,False,1.9271997960838737e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,150,60.0,19,92150,True,False,1.270692826889606e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,40.0,0,92190,True,False,1.2228749950126197e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,40.0,1,92190,False,False,8.136061628606942e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,40.0,2,92190,False,False,4.2329816516829343e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,80.0,3,92190,False,False,3.955406082786389e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,60.0,4,92190,False,False,3.4811386225071984e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,200.0,5,92190,False,False,1.5812461375828723e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,40.0,6,92190,False,False,6.996342735517668e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,40.0,7,92190,False,False,5.60480451269771e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,60.0,8,92190,False,False,1.0621729645850596e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,60.0,9,92190,False,False,7.477163810402773e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,120.0,10,92190,False,False,5.614714330799519e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,100.0,11,92190,False,False,1.5481917790039537e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,160.0,12,92190,False,False,2.579214624941275e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,200.0,13,92190,False,False,2.679458365765756e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,180.0,14,92190,False,False,3.264592566102616e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,160.0,15,92190,False,False,9.804472935842633e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,220.0,16,92190,False,False,6.15780409292741e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,40.0,17,92190,False,False,4.606761515026811e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,180.0,18,92190,False,False,1.967919781984724e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,190,80.0,19,92190,False,False,3.313752934082582e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,60.0,0,92190,False,False,7.832454599343106e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,260.0,1,92190,False,False,2.0902420464055782e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,240.0,2,92190,False,False,3.2765591272984637e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,60.0,3,92190,False,False,7.23181105533378e-08,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,180.0,4,92190,False,False,7.291010943414435e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,240.0,5,92190,False,False,5.752092797667667e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,40.0,6,92190,False,False,3.68417896592842e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,140.0,7,92190,False,False,4.087613696745264e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,140.0,8,92190,False,False,5.21083435796101e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,80.0,9,92190,False,False,4.00208281472186e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,140.0,10,92190,False,False,4.476967821748339e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,180.0,11,92190,False,False,3.3024760081778713e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,160.0,12,92190,False,False,2.579214624941275e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,180.0,13,92190,False,False,4.0654553267664363e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,60.0,14,92190,False,False,4.1488113797371066e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,180.0,15,92190,False,False,1.947287648816865e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,200.0,16,92190,False,False,2.6613281370475704e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,80.0,17,92190,False,False,3.439247213788876e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,100.0,18,92190,False,False,2.516629344249438e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,190,240.0,19,92190,False,False,1.9574000642077648e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,120.0,0,92230,False,False,2.9785673130879856e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,60.0,1,92230,True,False,1.1967051141952017e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,100.0,2,92230,False,False,2.1883535977988904e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,260.0,3,92230,False,False,2.7097152729258993e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,200.0,4,92230,False,False,5.217828620747063e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,140.0,5,92230,False,False,1.7590469608674673e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,60.0,6,92230,False,False,5.623241764872812e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,120.0,7,92230,False,False,4.321105727157732e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,40.0,8,92230,True,False,1.299752975547357e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,60.0,9,92230,False,False,6.867406303170918e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,40.0,10,92230,False,False,4.157277815730271e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,100.0,11,92230,False,False,6.342921535017821e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,160.0,12,92230,False,False,2.56643179545121e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,260.0,13,92230,False,False,3.6254390897554304e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,40.0,14,92230,False,False,8.042532579072665e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,40.0,15,92230,True,False,1.1894799202849006e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,40.0,16,92230,False,False,3.9385497146312456e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,40.0,17,92230,True,False,1.3739300003310748e-06,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,40.0,18,92230,False,False,3.7534668028656433e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,230,100.0,19,92230,False,False,4.352636824101529e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,100.0,0,92230,False,False,2.9434886906846484e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,220.0,1,92230,False,False,3.8355179366138107e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,40.0,2,92230,False,False,4.936791593048331e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,80.0,3,92230,False,False,3.5733894909732546e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,180.0,4,92230,False,False,7.289223074665937e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,100.0,5,92230,False,False,2.0253085673503686e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,220.0,6,92230,False,False,2.5122520235504314e-08,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,180.0,7,92230,False,False,2.8152915173782345e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,260.0,8,92230,False,False,3.8945346036194606e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,40.0,9,92230,False,False,6.294060449621631e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,220.0,10,92230,False,False,3.751235661428853e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,100.0,11,92230,False,False,5.777069618488131e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,120.0,12,92230,False,False,7.164848741530443e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,220.0,13,92230,False,False,5.427492518561224e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,40.0,14,92230,False,False,1.4242798233782784e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,140.0,15,92230,False,False,2.6351639043563037e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,120.0,16,92230,False,False,3.883854595653761e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,80.0,17,92230,False,False,9.302652464329039e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,220.0,18,92230,False,False,4.0239782894015396e-07,1.1842429351382282e-06
speed_1800,20.0,speed_search,230,80.0,19,92230,False,False,8.621115389087841e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,180.0,0,112000,False,False,1.0987915269194825e-09,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,1,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,2,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,3,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,60.0,4,112000,False,False,1.4741896975164593e-08,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,5,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,120.0,6,112000,False,False,2.0576864269868044e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,7,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,40.0,8,112000,False,False,7.945542089319115e-08,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,60.0,9,112000,False,False,1.8278754795239414e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,10,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,11,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,12,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,13,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,14,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,15,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,16,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,17,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,18,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,19,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,20,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,21,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,22,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,23,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,24,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,25,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,26,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,27,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,28,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,100.0,29,112000,False,False,1.1416609255149368e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,80.0,30,112000,False,False,8.069530037971618e-09,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,31,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,160.0,32,112000,False,False,6.84587649457946e-09,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,33,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,34,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,35,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,36,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,37,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,38,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,39,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,140.0,40,112000,False,False,5.312037324975508e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,41,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,42,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,60.0,43,112000,False,False,2.3960714463325e-08,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,44,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,45,112000,False,False,0.0,1.1842429351382282e-06
